Interval,EMA_success_rate,RSI_success_rate,EMA_posterior,RSI_posterior
0,0.5882352941176471,0.7142857142857143,0.5031578947368421,0.505464480874317
1,0.55,0.5555555555555556,0.5050505050505051,0.5066666666666667
2,0.45,0.5454545454545454,0.5029126213592233,0.5077720207253886
3,0.65,0.5833333333333334,0.508411214953271,0.5100502512562815
4,0.65,0.5,0.5135135135135135,0.5098039215686274
5,0.0,0.25,0.5062166962699822,0.5048076923076923
6,0.7333333333333333,0.625,0.5121107266435986,0.5070754716981132
7,0.625,0.8,0.5151515151515151,0.5138248847926268
8,0.47368421052631576,0.5833333333333334,0.5138662316476346,0.515695067264574
9,0.42857142857142855,0.6363636363636364,0.5129032258064516,0.5185995623632386
